# 2026-04-24 13:31:23
# 705bb3395df383041e28549eb07137a1
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.065597964569661826e+01;7.821749558941392344e+00;-3.563031795694185377e-01;1.017943837840749183e-01;7.906428578094784609e-02;7.126518739030269778e+00;-7.999999999999983125e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.087462001989313265e+01;8.039045136517987800e+00;-3.320906787806560123e-01;1.206643213471175341e-01;9.336656509323594533e-02;6.876701487676003310e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.108862612351408927e+01;8.251212927259029328e+00;-3.041006634342962034e-01;1.421704370648861904e-01;1.074434999186148626e-01;6.623060145632836182e+00;-7.999999999999983125e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.129887222140840564e+01;8.458972185615053263e+00;-2.718591956150181455e-01;1.662306857846925223e-01;1.211818074296877185e-01;6.364038664744344764e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.150615867603483622e+01;8.662937138721234831e+00;-2.349001348046054205e-01;1.926343895276499407e-01;1.297351643490864959e-01;6.097901676178299368e+00;-8.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.171119703515849508e+01;8.863640136936489000e+00;-1.929592809800803332e-01;2.193756881256734570e-01;1.304105173053705657e-01;5.822696205913509004e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.191461957529542204e+01;9.061582713956967794e+00;-1.460608157786292272e-01;2.459034665399112696e-01;1.303953164626684424e-01;5.536156650978070637e+00;-6.609701877608924470e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.211648732644853155e+01;9.256714145017133077e+00;-9.434705002882229352e-02;2.722250585027118919e-01;1.303763602814407008e-01;5.289655863713434769e+00;-5.210846680132714681e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.231561088831904627e+01;9.447793898279053693e+00;-3.832276256914607382e-02;2.981845934365188189e-01;1.303526530068921940e-01;5.089720469131833624e+00;-4.072065582267165418e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.251055174705783557e+01;9.633389645888362551e+00;2.131075883583655878e-02;3.235936418044780272e-01;1.311024606751039212e-01;4.931290959880983316e+00;-3.211696605242023939e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.269998998995136219e+01;9.812229283248676381e+00;8.378661000585878316e-02;3.492207206164014144e-01;1.517971451751118084e-01;4.806328558036330634e+00;-2.524536848480278817e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.288321269629731347e+01;9.983422994332071809e+00;1.490803570742372797e-01;3.808385870950020680e-01;1.938613818030414382e-01;4.709107055535935338e+00;-1.926917774387154392e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.306082560970640571e+01;1.014706024445905896e+01;2.181397328355566545e-01;4.191347951786675297e-01;2.368770610516691966e-01;4.635860038965908814e+00;-1.392607854715769644e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.323345361054137825e+01;1.030318426484267214e+01;2.917991988364458944e-01;4.637640586706628376e-01;2.795904711140700938e-01;4.583709423716524789e+00;-8.969595034585885474e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.340235170539781961e+01;1.045232106858098398e+01;3.710758045714034892e-01;5.145783855408372354e-01;3.198418075283257500e-01;4.550538712995704671e+00;-5.271579778889049495e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.356816768021391439e+01;1.059436203687780065e+01;4.566287170262953166e-01;5.698585699228310153e-01;3.287266885134061400e-01;4.531289016439046691e+00;-5.064901756195974158e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.373185589944753460e+01;1.072980241517156941e+01;5.485511682746968543e-01;6.221490631780000058e-01;3.094114550602761748e-01;4.512955484013569496e+00;-5.955288936686872203e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.389483921757480545e+01;1.085986322911675295e+01;6.467741119472002476e-01;6.709812368762233525e-01;2.902054653268631990e-01;4.491396737143867668e+00;-6.683783399521011637e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.405836753507007941e+01;1.098554466340847746e+01;7.513957526206787030e-01;7.169497623970618738e-01;2.723967720854387764e-01;4.466995307772471335e+00;-7.208900906820655541e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.422362191450131164e+01;1.110769215560112144e+01;8.627016377851668416e-01;7.605838698155482636e-01;2.558096406656260036e-01;4.440246230842800124e+00;-7.935117148286316979e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.439220717727067722e+01;1.122734064722499525e+01;9.814670758349131052e-01;8.023128700555361981e-01;2.385047248650877527e-01;4.410015626798139188e+00;-1.152119915595729793e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.456488943997506169e+01;1.134484554464247275e+01;1.108004670784453305e+00;8.419463195522755017e-01;2.201730530860349366e-01;4.364669114691293039e+00;-1.535363274563629643e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.474134270348677589e+01;1.145985902515736932e+01;1.241824151816865784e+00;8.791652886935065192e-01;2.014562605215253210e-01;4.302150248398410426e+00;-1.855567906770301034e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.492134552609309850e+01;1.157220983180505058e+01;1.382459539937559212e+00;9.137469128710200561e-01;1.826682426996736053e-01;4.223799455263209879e+00;-2.106246561259494499e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.510410130444176957e+01;1.168148613845592720e+01;1.528946274233101033e+00;9.454296258551138088e-01;1.660379131639399541e-01;4.131661212985329179e+00;-1.823992786276448896e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.528893997124960791e+01;1.178743561109400773e+01;1.680405978428677560e+00;9.754689325661967114e-01;1.654182783720834216e-01;4.049238890102990318e+00;-9.996073482280669609e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.547490741571058948e+01;1.188930902357060404e+01;1.835987784015711943e+00;1.006863775309583708e+00;1.721113076842386569e-01;4.003067166697769963e+00;-4.343185151087509688e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.565909771123565619e+01;1.198524977256862556e+01;1.993218307920294752e+00;1.039161756681533877e+00;1.783235345409933392e-01;3.983033044024859137e+00;7.404320495398047930e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.583782752400901117e+01;1.207336125207590882e+01;2.148719797151223077e+00;1.071556106445209711e+00;1.838236700595937412e-01;3.986354184729583583e+00;4.613243971863846826e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.600891797147394158e+01;1.215287756672657693e+01;2.300209390583002111e+00;1.103438622253581469e+00;1.927080472547774148e-01;4.006104851497683583e+00;1.762175466536948787e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.617117039284776325e+01;1.222363366543713425e+01;2.446221111814314231e+00;1.137408366022016004e+00;2.466180334505742311e-01;4.013235543605621736e+00;-3.764356420774425671e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.632744481616876797e+01;1.228620769826000192e+01;2.589420922570456529e+00;1.182412543567463059e+00;3.295391082808193928e-01;3.998550362655604040e+00;-9.348175371424209956e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.647980060798320423e+01;1.234003656329926990e+01;2.731950710993747311e+00;1.239143690044341550e+00;4.154928940601207987e-01;3.962771160507070345e+00;-1.435900178224594592e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.663026342845029504e+01;1.238424073956840843e+01;2.875773696442107674e+00;1.308282908042154746e+00;5.027759080335544306e-01;3.907871043048479098e+00;-1.991501667429564915e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.677994100118645804e+01;1.241730168244594168e+01;3.021754345283789167e+00;1.389307042060246911e+00;5.325387522090561099e-01;3.830834089037927104e+00;-2.512974072587816021e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.692890290624675487e+01;1.243855699107319701e+01;3.169191996561721680e+00;1.463655589426788639e+00;4.536591574879382249e-01;3.731838019970241671e+00;-2.777826352099582952e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.707668645823111930e+01;1.244975634882461968e+01;3.316550581730931757e+00;1.524039790012471807e+00;3.649766737514585357e-01;3.620163106419007182e+00;-2.834674339506073171e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.722394455544900893e+01;1.245299675563513730e+01;3.463773022139776003e+00;1.571479762900611643e+00;2.809362251092055174e-01;3.502959237293695960e+00;-2.636305709594541025e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.737120672276345346e+01;1.245014491753474140e+01;3.611007572913690122e+00;1.606893733155274617e+00;2.177483900808027117e-01;3.390319635837388823e+00;-2.381745325988018802e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.751881959594278015e+01;1.244255025472654097e+01;3.758424944431042913e+00;1.638657459682876016e+00;2.362775862235443891e-01;3.284983210252911512e+00;-2.162766829231135723e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.766670152975063246e+01;1.242979153805766934e+01;3.905755462300603664e+00;1.676758373971039884e+00;2.788437792770430135e-01;3.186133457575055505e+00;-1.840969981999339922e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.781316658687117283e+01;1.241117868480306718e+01;4.051033040236933225e+00;1.720705123505697376e+00;3.203399463233901900e-01;3.100350119315188557e+00;-1.514213332588768335e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.795628943841326830e+01;1.238642721051563811e+01;4.191999402019235710e+00;1.769440685891570775e+00;3.605366059172621096e-01;3.029642520551126150e+00;-1.261442780691809595e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.809482032497851378e+01;1.235557529361981821e+01;4.327051117137581393e+00;1.822722829178603066e+00;4.175297177312354835e-01;2.971403074106615971e+00;-1.060534369048635295e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.822718613505226415e+01;1.231884867175871179e+01;4.454219756837593636e+00;1.882770300641162686e+00;4.894620899566093919e-01;2.923778248614264275e+00;-1.027373369158651073e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.835392349001915591e+01;1.227603736748711682e+01;4.573507431685285951e+00;1.949520339777502054e+00;5.625831787134982775e-01;2.878900151156464027e+00;-1.316844375318161564e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.847541977364920029e+01;1.222711645667745373e+01;4.684719352905381662e+00;2.022349126251878459e+00;6.304615083857570967e-01;2.822779248345174352e+00;-1.609360136384561990e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.859218843113574238e+01;1.217220949500446814e+01;4.787773440311222650e+00;2.098794146450162934e+00;6.643691316712690975e-01;2.755401429884977826e+00;-1.791093889438424736e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.870470552145859955e+01;1.211189730721914692e+01;4.882760469000776204e+00;2.174620257157940717e+00;6.843344887490598882e-01;2.681264569926447905e+00;-1.769297386875537059e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.881337227263212952e+01;1.204687799701221707e+01;4.969829132197270738e+00;2.250256205341305105e+00;7.082595997356881945e-01;2.608572808291864220e+00;-1.552287804749133748e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.891852912001188969e+01;1.197776374213024120e+01;5.049083042655743370e+00;2.326128850819682903e+00;7.345652406302981552e-01;2.545227831179905476e+00;-1.324312318006406253e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.902076529069102406e+01;1.190489904913036234e+01;5.120797553803535074e+00;2.402655019906163147e+00;7.632829301150216850e-01;2.491465326321118390e+00;-1.084294147766853955e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.912071807565130044e+01;1.182846769339723458e+01;5.185208787933239805e+00;2.480562310697626671e+00;7.962515369592840786e-01;2.447579014595757663e+00;-8.562988703982989946e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.921890084025946521e+01;1.174863633013574216e+01;5.242364791169240590e+00;2.560497849293458916e+00;8.311962760200847233e-01;2.412984759967711668e+00;-6.346054457737181353e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.931583439901122290e+01;1.166550776522178268e+01;5.292222152788421674e+00;2.642569811920674194e+00;8.570519685716747604e-01;2.387355508363229184e+00;-4.144456525870048313e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.941200460066675504e+01;1.157922651431183780e+01;5.334698657210053874e+00;2.726063294442447216e+00;8.814504320049139086e-01;2.370601543773890096e+00;-1.917751844753111667e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.950771603704028223e+01;1.149009212636824806e+01;5.369566119673002902e+00;2.811880108188230754e+00;9.135029647569757882e-01;2.362846064095012188e+00;3.189000819187542274e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.960320655427552339e+01;1.139846748756558092e+01;5.396461555087485706e+00;2.900791864275140686e+00;9.329086980864220724e-01;2.364134494770347761e+00;1.956299167043166198e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.969873649629758106e+01;1.130477382969593414e+01;5.415102056629639726e+00;2.989169652966931601e+00;9.117392759202161967e-01;2.372026335976085587e+00;2.528201548106615015e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.979459391716903482e+01;1.120948645350962458e+01;5.425540498834087622e+00;3.075444793611288752e+00;8.901485658602674711e-01;2.382221298396325793e+00;2.486181955277274869e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.989110266760869195e+01;1.111300427887008269e+01;5.427805203726389749e+00;-3.122604839246033936e+00;8.733733817046281933e-01;2.392272136966646201e+00;2.248726461306478908e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.998860123483832751e+01;1.101568870343269424e+01;5.421834492787027671e+00;-3.038755940852476467e+00;8.349762139581262677e-01;2.401419475835222084e+00;1.814299028418714099e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.008730009840011732e+01;1.091800022831764672e+01;5.407748063215068512e+00;-2.958819855442621272e+00;7.861541687024317104e-01;2.408864742855843843e+00;1.208716724156627537e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.018730457362086028e+01;1.082043535798709755e+01;5.385793766561355334e+00;-2.882385917506005146e+00;7.448524100316044061e-01;2.413877537430578535e+00;3.961518125069440205e-02;1.000000000000000000e+00;1.000000000000000000e+00
3.028857902866640828e+01;1.072357454649982955e+01;5.356221846725121694e+00;-2.808723599455558162e+00;7.091966203588838669e-01;2.415539024213292141e+00;-7.744056744338050080e-02;1.000000000000000000e+00;1.000000000000000000e+00
3.039098002091396822e+01;1.062804984499978112e+01;5.319330186195786681e+00;-2.738100521096512807e+00;6.658854265885745249e-01;2.412253882907947844e+00;-1.067533545171657633e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.049438893257439531e+01;1.053436268388148989e+01;5.275556691334291060e+00;-2.671820647398231774e+00;6.132292907213693356e-01;2.407673212707869048e+00;2.607752564002829843e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.059838632414285797e+01;1.044313103841273005e+01;5.225634308397308025e+00;-2.610985348484966551e+00;5.594310975543407283e-01;2.418910951666779496e+00;7.299741417544546307e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.070239027492923967e+01;1.035495155907436882e+01;5.170487221413574197e+00;-2.554450533632673714e+00;5.503126025964885093e-01;2.450096035163153996e+00;1.177391885978467112e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.080606983282413225e+01;1.027033093753674287e+01;5.110580617972330764e+00;-2.496178771534897312e+00;5.778060969729181817e-01;2.499422637717913176e+00;1.591709485196000307e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.090989777468850619e+01;1.018933638517409968e+01;5.045618136497508566e+00;-2.434334546244988129e+00;6.172595298184256896e-01;2.564691280003223550e+00;1.695865991843748866e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.101460502945626274e+01;1.011203928551822173e+01;4.974986928198420699e+00;-2.367220846138781809e+00;6.687894932259181857e-01;2.633017338842357002e+00;1.638604542285821974e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.112101070533026004e+01;1.003874804761214357e+01;4.897847040303785704e+00;-2.292873685171422427e+00;7.331223520790397519e-01;2.698424346589827660e+00;1.512893232542029009e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.123005632339043203e+01;9.970111165536275522e+00;4.813112600805854235e+00;-2.208960543104061536e+00;8.103588298117705424e-01;2.758884323322008392e+00;1.649902394742078116e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.134238806984782499e+01;9.907511959975289884e+00;4.719840092930803976e+00;-2.113163501906793140e+00;8.982940010057193225e-01;2.825263800858808239e+00;2.054992766753735545e+00;1.000000000000000000e+00;1.000000000000000000e+00
